1.0,4.427431576914387e-06
1.0,4.416702779508341e-06
1.0,4.386900428698937e-06
1.0,4.378555843231879e-06
1.0,4.352329824541812e-06
1.0,4.338024751859848e-06
1.0,4.312990768085001e-06
1.0,4.290341024670852e-06
1.0,4.259346582102808e-06
1.0,4.242657240638437e-06
1.0,4.2164312503700785e-06
1.0,4.183052652706465e-06
1.0,4.167555403000733e-06
1.0,4.137753137456457e-06
1.0,4.106758865418669e-06
1.0,4.082917001824171e-06
1.0,4.062651527192429e-06
1.0,4.041193875536919e-06
1.0,4.014967743160014e-06
1.0,3.988741752891656e-06
1.0,3.9756287151249126e-06
1.0,3.949402696434845e-06
1.0,3.9362897723549395e-06
1.0,3.921984529142719e-06
1.0,3.8981428360784776e-06
1.0,3.8743009156405606e-06
1.0,3.843306529915935e-06
1.0,3.826617302138402e-06
1.0,3.809927960674031e-06
1.0,3.7872782172598818e-06
1.0,3.7705889042172203e-06
1.0,3.740786581829525e-06
1.0,3.7145605631394574e-06
1.0,3.7086000475028413e-06
1.0,3.677605604934797e-06
1.0,3.64780336781223e-06
1.0,3.6394586970800447e-06
1.0,3.606080099416431e-06
1.0,3.595351273588676e-06
1.0,3.5810461440632935e-06
1.0,3.5536280336145865e-06
1.0,3.527402014924519e-06
1.0,3.50594430642559e-06
1.0,3.4940233604174864e-06
1.0,3.4618368545125122e-06
1.0,3.4368029560027935e-06
1.0,3.4296503770292475e-06
1.0,3.4070007188802265e-06
1.0,3.381966763527089e-06
1.0,3.374814184553543e-06
1.0,3.352164469561103e-06
1.0,3.330706817905593e-06
1.0,3.3080569892263156e-06
1.0,3.2901756412684335e-06
1.0,3.2782546952603298e-06
1.0,3.2556050086895993e-06
1.0,3.2401077305621584e-06
1.0,3.213881797137219e-06
1.0,3.1983845474314876e-06
1.0,3.1769269526193966e-06
1.0,3.1542772376269568e-06
1.0,3.1495088990141085e-06
1.0,3.111361934315937e-06
1.0,3.0994410167295428e-06
1.0,3.0767912733153935e-06
1.0,3.0672545108245686e-06
1.0,3.0493731628666865e-06
1.0,3.0243392643569678e-06
1.0,3.0088420430729457e-06
1.0,3.001689549364528e-06
1.0,2.9730792334703438e-06
1.0,2.9647345911598677e-06
1.0,2.9480453633823345e-06
1.0,2.942084876167428e-06
1.0,2.9277797750637546e-06
1.0,2.9134746739600814e-06
1.0,2.89678536091742e-06
1.0,2.8860565635113744e-06
1.0,2.868175187131783e-06
1.0,2.852677909004342e-06
1.0,2.8312202289271227e-06
1.0,2.8204914030993677e-06
1.0,2.807378393754334e-06
1.0,2.7847286219184753e-06
1.0,2.772807647488662e-06
1.0,2.7549262853199252e-06
1.0,2.7430053251009667e-06
1.0,2.729892315755933e-06
1.0,2.7143951228936203e-06
1.0,2.701282085126877e-06
1.0,2.6834007087472855e-06
1.0,2.6631351346395604e-06
1.0,2.6559826409311427e-06
1.0,2.634524932432214e-06
1.0,2.62021985975025e-06
1.0,2.6106831256811347e-06
1.0,2.608298927953001e-06
1.0,2.5796887115348e-06
1.0,2.5618072783117896e-06
1.0,2.557038953909796e-06
1.0,2.530812906798019e-06
1.0,2.532004970134949e-06
1.0,2.5033947821384572e-06
1.0,2.4986263582604806e-06
1.0,2.4843213140002263e-06
1.0,2.4652477890185764e-06
1.0,2.4497505535236996e-06
1.0,2.425908760983475e-06
1.0,2.4080273846038835e-06
1.0,2.4008748056303375e-06
1.0,2.3841855210093854e-06
1.0,2.361535734962672e-06
1.0,2.360343671625742e-06
1.0,2.3353097020617497e-06
1.0,2.329349271690262e-06
1.0,2.3162362481343735e-06
1.0,2.303123224578485e-06
1.0,2.2923943703290206e-06
1.0,2.2792813751948415e-06
1.0,2.269744641125726e-06
1.0,2.2649762598803136e-06
1.0,2.244710699983443e-06
1.0,2.2411344389183796e-06
1.0,2.231597704849264e-06
1.0,2.226829309392997e-06
1.0,2.2161004693543873e-06
1.0,2.1994111705225805e-06
1.0,2.1898744080317556e-06
1.0,2.170800911471815e-06
1.0,2.1648404668894727e-06
1.0,2.13980652574719e-06
1.0,2.1457669987512418e-06
1.0,2.123117226915383e-06
1.0,2.1159646763635465e-06
1.0,2.0909307352212636e-06
1.0,2.086162353975851e-06
1.0,2.0694730551440443e-06
1.0,2.061128384411859e-06
1.0,2.0587442151054347e-06
1.0,2.031326090445873e-06
1.0,2.0158288833727056e-06
1.0,2.0217893563767575e-06
1.0,2.0027158882385265e-06
1.0,1.996755386812765e-06
1.0,1.9919870197782075e-06
1.0,1.962184697390512e-06
1.0,1.9633767891491516e-06
1.0,1.943111229252281e-06
1.0,1.9514558715627572e-06
1.0,1.9323824034245263e-06
1.0,1.9180772738991436e-06
1.0,1.9109247091364523e-06
1.0,1.9049642787649645e-06
1.0,1.8787382458640423e-06
1.0,1.8787382458640423e-06
1.0,1.8620489470322354e-06
1.0,1.850127986813277e-06
1.0,1.832246582011976e-06
1.0,1.8322465678011213e-06
1.0,1.806020534900199e-06
1.0,1.8024442596242807e-06
1.0,1.7917154480073805e-06
1.0,1.767873598623737e-06
1.0,1.7642973375586735e-06
1.0,1.747608024516012e-06
1.0,1.748800130485506e-06
1.0,1.7321108032319898e-06
1.0,1.7237661751323685e-06
1.0,1.7070768336679976e-06
1.0,1.699924283116161e-06
1.0,1.6891954714992607e-06
1.0,1.6880033513189119e-06
1.0,1.6713140809088145e-06
1.0,1.6701219749393204e-06
1.0,1.6593931633224202e-06
1.0,1.6450880337970375e-06
1.0,1.6379354690343462e-06
1.0,1.635551299727922e-06
1.0,1.6140936196507027e-06
1.0,1.597404320818896e-06
1.0,1.614093605439848e-06
1.0,1.5842912972630074e-06
1.0,1.5819070995348739e-06
1.0,1.583099205504368e-06
1.0,1.5771387467111708e-06
1.0,1.5544889890861668e-06
1.0,1.5604494905119282e-06
1.0,1.5485284876604055e-06
1.0,1.5425680714997725e-06
1.0,1.5377996618326506e-06
1.0,1.5282629277635351e-06
1.0,1.5068052761080253e-06
1.0,1.5044210783798917e-06
1.0,1.4984606195866945e-06
1.0,1.4877317795480849e-06
1.0,1.4877317795480849e-06
1.0,1.480579243207103e-06
1.0,1.4698504031684934e-06
1.0,1.4686583398315634e-06
1.0,1.461505775068872e-06
1.0,1.4591215773407384e-06
1.0,1.438856017443868e-06
1.0,1.4376639114743739e-06
1.0,1.4388560032330133e-06
1.0,1.423358796159846e-06
1.0,1.4162062456080093e-06
1.0,1.4114378927843063e-06
1.0,1.395940685711139e-06
1.0,1.3959406999219937e-06
1.0,1.395940685711139e-06
1.0,1.3828276905769599e-06
1.0,1.374483034055629e-06
1.0,1.3661383633234436e-06
1.0,1.3661383846397257e-06
1.0,1.351833255114343e-06
1.0,1.3399122948953845e-06
1.0,1.3351439562825362e-06
1.0,1.3291834690676296e-06
1.0,1.318454650345302e-06
1.0,1.322030918515793e-06
1.0,1.3077257960958377e-06
1.0,1.3017653515134953e-06
1.0,1.3017653373026405e-06
1.0,1.282691876269837e-06
1.0,1.2826918620589822e-06
1.0,1.2803076856471307e-06
1.0,1.2755393257180003e-06
1.0,1.2600421044339782e-06
1.0,1.2528895467767143e-06
1.0,1.2421607209489594e-06
1.0,1.2421607209489594e-06
1.0,1.2302397891517103e-06
1.0,1.2195109491131007e-06
1.0,1.2135504903199035e-06
1.0,1.2147425678676882e-06
1.0,1.1968611701718146e-06
1.0,1.1992453750053755e-06
1.0,1.1932848806850416e-06
1.0,1.1861323372386323e-06
1.0,1.1789797866867957e-06
1.0,1.164674657161413e-06
1.0,1.1646746642668404e-06
1.0,1.1563300219563644e-06
1.0,1.1384486313659181e-06
1.0,1.1324881654672936e-06
1.0,1.1360644478486392e-06
1.0,1.1134146760127805e-06
1.0,1.1050700265968771e-06
1.0,1.1134146546964985e-06
1.0,1.1050700194914498e-06
1.0,1.0895728195237098e-06
1.0,1.103877941943665e-06
1.0,1.0681151394464905e-06
1.0,1.0824202689718732e-06
1.0,1.062154673547866e-06
1.0,1.0752676971037545e-06
1.0,1.0502337559614716e-06
1.0,1.0573863065133082e-06
1.0,1.0359286335415163e-06
1.0,1.0490416499919775e-06
1.0,1.032352358265598e-06
1.0,1.0347365488883042e-06
1.0,1.0228156170910552e-06
1.0,1.0180472358456427e-06
1.0,1.0025500287724753e-06
1.0,1.0168551440870033e-06
1.0,9.97781668843345e-07
1.0,9.989737463911297e-07
1.0,9.953974711152114e-07
1.0,9.977816617379176e-07
1.0,1.0025500358779027e-06
1.0,9.822844617701776e-07
1.0,9.799002782528987e-07
1.0,9.727477205956347e-07
1.0,9.655951558329434e-07
1.0,9.560584075529732e-07
1.0,9.644030711797313e-07
1.0,9.5725050641704e-07
1.0,9.441374899665789e-07
1.0,9.477137652424972e-07
1.0,9.298323675466236e-07
1.0,9.453295746197909e-07
1.0,9.191035417188687e-07
1.0,9.274481769239173e-07
1.0,9.262560851652779e-07
1.0,9.036063275402739e-07
1.0,8.976458616416494e-07
1.0,9.155272522320956e-07
1.0,8.85724944055255e-07
1.0,8.964537769884373e-07
1.0,9.000300522643556e-07
1.0,8.690356381180209e-07
1.0,8.690356310125935e-07
1.0,8.726119204993665e-07
1.0,8.618830875661843e-07
1.0,8.535384310448535e-07
1.0,8.571146992153444e-07
1.0,8.511542404221473e-07
1.0,8.416174992476044e-07
1.0,8.416174992476044e-07
1.0,8.33272849831701e-07
1.0,8.356570404544073e-07
1.0,8.237361086571582e-07
1.0,8.261202779635823e-07
1.0,8.225440097930914e-07
1.0,8.034705345494331e-07
1.0,8.165835652107489e-07
1.0,7.903575180989719e-07
1.0,8.010863510321542e-07
1.0,8.010863368212995e-07
1.0,7.808207627135744e-07
1.0,7.8439704509492e-07
1.0,7.712840357498862e-07
1.0,7.724761061922436e-07
1.0,7.617473016807708e-07
1.0,7.653235698512617e-07
1.0,7.438658968794698e-07
1.0,7.367133463276332e-07
1.0,7.438659039848972e-07
1.0,7.355212474635664e-07
1.0,7.331370710517149e-07
1.0,7.319449792930754e-07
1.0,7.35521240358139e-07
1.0,7.319449899512165e-07
1.0,7.200240474958264e-07
1.0,7.200240546012537e-07
1.0,7.092952074572167e-07
1.0,7.295607886703692e-07
1.0,7.045268439753727e-07
1.0,7.021426569053801e-07
1.0,7.045268368699453e-07
1.0,6.902217322135584e-07
1.0,7.033347486640196e-07
1.0,6.949901028008298e-07
1.0,7.104872956631425e-07
1.0,6.794929063858035e-07
1.0,6.806849945917293e-07
1.0,6.639956851017814e-07
1.0,6.687640663471939e-07
1.0,6.783008146271641e-07
1.0,6.62803604001283e-07
1.0,6.520747639626734e-07
1.0,6.711482392063317e-07
1.0,6.651877875185619e-07
1.0,6.520747817262418e-07
1.0,6.508826793094613e-07
1.0,6.330012745081603e-07
1.0,6.306170980963088e-07
1.0,6.413459345822048e-07
1.0,6.151198839177141e-07
1.0,6.282329216844573e-07
1.0,6.306170838854541e-07
1.0,6.198882580576992e-07
1.0,6.186961662990598e-07
1.0,6.091594286772306e-07
1.0,6.008147828140409e-07
1.0,6.103515133304427e-07
1.0,5.996226839499741e-07
1.0,6.043910545372455e-07
1.0,5.900859427754312e-07
1.0,5.888938510167918e-07
1.0,5.972385004326952e-07
1.0,5.888938510167918e-07
1.0,5.877017592581524e-07
1.0,5.841254768768067e-07
1.0,5.781650109781822e-07
1.0,5.745887357022639e-07
1.0,5.817412969122415e-07
1.0,5.710124604263456e-07
1.0,5.674361744922862e-07
1.0,5.662440862863605e-07
1.0,5.543231580418251e-07
1.0,5.555152426950372e-07
1.0,5.519389603136915e-07
1.0,5.57899426212316e-07
1.0,5.424022191391487e-07
1.0,5.376338485518772e-07
1.0,5.424022226918623e-07
1.0,5.471705897264201e-07
1.0,5.280971038246207e-07
1.0,5.328654850700332e-07
1.0,5.388259403105167e-07
1.0,5.221366379259962e-07
1.0,5.125998967514533e-07
1.0,5.221366414787099e-07
1.0,5.09023621475535e-07
1.0,5.257129167546282e-07
1.0,5.173682673387248e-07
1.0,5.018710602655574e-07
1.0,4.994868803009922e-07
1.0,5.018710638182711e-07
1.0,5.018710567128437e-07
1.0,5.066394379582562e-07
1.0,4.887580438150962e-07
1.0,4.804133908464792e-07
1.0,4.98294774331498e-07
1.0,4.839896696751111e-07
1.0,4.7564502025920774e-07
1.0,4.863738567451037e-07
1.0,4.7326083674192887e-07
1.0,4.6372409556738603e-07
1.0,4.708766496719363e-07
1.0,4.696845579132969e-07
1.0,4.613399084973935e-07
1.0,4.661082755319512e-07
1.0,4.4584269787151243e-07
1.0,4.589557143219736e-07
1.0,4.625320002560329e-07
1.0,4.613399013919661e-07
1.0,4.410743308369547e-07
1.0,4.41074327284241e-07
1.0,4.4226641904288044e-07
1.0,4.3511386493833015e-07
1.0,4.541873508401295e-07
1.0,4.4822688849421866e-07
1.0,4.25577127316501e-07
1.0,4.3511386493833015e-07
1.0,4.3988223907831525e-07
1.0,4.1961666497059014e-07
1.0,4.208087496238022e-07
1.0,4.2200084493515533e-07
1.0,4.1723247079517023e-07
1.0,4.255771237637873e-07
1.0,4.1127201733104357e-07
1.0,4.315375932151255e-07
1.0,4.136562026246793e-07
1.0,4.172324779005976e-07
1.0,4.0054317373972026e-07
1.0,4.1365619196653824e-07
1.0,4.231929473519358e-07
1.0,4.124641037606125e-07
1.0,3.8385388023698397e-07
1.0,3.80277601408352e-07
1.0,4.053115461033485e-07
1.0,4.1246410731332617e-07
1.0,4.0411946145013644e-07
1.0,3.8862225437696907e-07
1.0,3.862380673069765e-07
1.0,3.7193295554516226e-07
1.0,3.8027759963199514e-07
1.0,3.874301555129023e-07
1.0,3.7312504552744485e-07
1.0,3.767013190270063e-07
1.0,3.7550923082108056e-07
1.0,3.731250419747312e-07
1.0,3.755092325974374e-07
1.0,3.814697002724188e-07
1.0,3.7431713906244113e-07
1.0,3.468990001920247e-07
1.0,3.5881993554198743e-07
1.0,3.659724878701809e-07
1.0,3.5524365671335545e-07
1.0,3.80277601408352e-07
1.0,3.492831908147309e-07
1.0,3.4809109727973464e-07
1.0,3.767013136979358e-07
1.0,3.6835668382195763e-07
1.0,3.492831908147309e-07
1.0,3.397464496401881e-07
1.0,3.5524365316064177e-07
1.0,3.492831943674446e-07
1.0,3.6478039611154145e-07
1.0,3.4928319259108775e-07
1.0,3.4213064203925114e-07
1.0,3.397464496401881e-07
1.0,3.4689900374473837e-07
1.0,3.3140179489521415e-07
1.0,3.302097066892884e-07
1.0,3.4332273202153374e-07
1.0,3.302097102420021e-07
1.0,3.3140180910606887e-07
1.0,3.409385413988275e-07
1.0,3.3378598374156354e-07
1.0,3.242492425670207e-07
1.0,3.290176131542921e-07
1.0,3.242492478960912e-07
1.0,3.230571525847381e-07
1.0,3.492831943674446e-07
1.0,3.325938973119946e-07
1.0,3.099441325815633e-07
1.0,3.135204096338384e-07
1.0,3.2186506437881235e-07
1.0,3.230571561374518e-07
1.0,3.278255213956527e-07
1.0,3.0398366668293875e-07
1.0,3.349780808292735e-07
1.0,3.194808773088198e-07
1.0,2.9802319900795737e-07
1.0,3.111362243402027e-07
1.0,3.242492425670207e-07
1.0,3.1709668668611357e-07
1.0,3.3140179844792783e-07
1.0,3.2544134498380117e-07
1.0,3.2424924434337754e-07
1.0,3.0636785552928814e-07
1.0,3.170966884624704e-07
1.0,3.2186506437881235e-07
1.0,3.0994413080520644e-07
1.0,3.099441325815633e-07
1.0,2.932548355261133e-07
1.0,3.3259389375928095e-07
1.0,3.2186505904974183e-07
1.0,2.9802320256067105e-07
1.0,2.8252599193479e-07
1.0,3.12328317875199e-07
1.0,3.111362243402027e-07
1.0,3.0040738785430676e-07
1.0,3.0040738252523624e-07
1.0,3.159045931511173e-07
1.0,3.242492461197344e-07
1.0,2.8848645783341453e-07
1.0,3.075599437352139e-07
1.0,2.8848645783341453e-07
1.0,3.0755994551157073e-07
1.0,3.0755995084064125e-07
1.0,3.135204096338384e-07
1.0,3.027915695952288e-07
1.0,2.992152943193105e-07
1.0,3.0875203727021017e-07
1.0,3.242492461197344e-07
1.0,2.8729436785113194e-07
1.0,2.920627402147602e-07
1.0,2.9802320256067105e-07
1.0,2.968311108020316e-07
1.0,3.135204131865521e-07
1.0,3.0159948138930304e-07
1.0,2.9921529609566733e-07
1.0,3.194808719797493e-07
1.0,3.08752039046567e-07
1.0,3.1590460025654465e-07
1.0,3.0517575666522134e-07
1.0,3.0279157137158563e-07
1.0,2.908706449034071e-07
1.0,3.2186506082609867e-07
1.0,3.1471250139247786e-07
1.0,3.015994831656599e-07
1.0,2.8491018255749623e-07
1.0,2.9921529787202417e-07
1.0,3.0636785197657446e-07
1.0,3.0636784664750394e-07
1.0,3.1113622611655956e-07
1.0,2.968311090256748e-07
1.0,3.111362190111322e-07
1.0,2.956390190433922e-07
1.0,3.2782552494836636e-07
1.0,3.0994413080520644e-07
1.0,3.051757584415782e-07
1.0,3.0755994728792757e-07
1.0,2.968311090256748e-07
1.0,3.3617016903519925e-07
1.0,3.05175760217935e-07
1.0,3.1113622611655956e-07
1.0,3.349780772765598e-07
1.0,3.6478038722975725e-07
1.0,3.612041155065526e-07
1.0,3.337859855179204e-07
1.0,3.111362243402027e-07
1.0,3.1948087020339244e-07
1.0,3.1590459137476046e-07
1.0,3.302097066892884e-07
1.0,3.4928317482751936e-07
1.0,3.4865742932765897e-06
0.226,615.1485767364502
0.201,302.62315940856934
0.253,174.84533882141113
0.284,101.59191131591797
0.352,70.61073541641235
0.353,54.0383403301239
0.387,45.89265251159668
0.423,39.54393911361694
0.413,35.59500074386597
0.452,29.42717409133911
0.451,27.71736478805542
0.48,25.526464700698853
0.46,25.494029998779297
0.484,24.39708137512207
0.469,24.72089648246765
0.48,24.943162441253662
0.476,22.771021604537964
0.508,19.750285625457764
0.521,18.737911701202393
0.538,16.889357566833496
0.568,15.351104617118835
0.577,14.377789497375488
0.601,13.825682401657104
0.595,13.836398005485535
0.6,13.519312500953674
0.61,12.529045462608337
0.622,12.19144856929779
0.608,12.265095233917236
0.619,11.771728873252869
0.639,11.012235760688782
0.658,10.387866735458374
0.66,10.35347193479538
0.653,10.261932909488678
0.649,10.50110912322998
0.645,10.992132604122162
0.661,10.932223796844482
0.635,10.865373075008392
0.624,11.60395222902298
0.624,11.71564394235611
0.588,12.537680625915527
0.627,11.656542420387268
0.666,10.036889493465424
0.697,8.642771005630493
0.729,7.795511722564697
0.754,7.338582754135132
0.751,7.113458096981049
0.77,6.810520052909851
0.774,6.609629333019257
0.793,6.298602223396301
0.805,6.015292227268219
0.817,5.800359845161438
0.827,5.556054502725601
0.828,5.391078859567642
0.83,5.393444985151291
0.813,5.661818861961365
0.824,5.409416198730469
0.835,5.264212369918823
0.843,5.008996427059174
0.84,4.969664514064789
0.84,4.953504830598831
0.852,4.880570650100708
0.838,4.843337267637253
0.85,4.713964611291885
0.869,4.502471417188644
0.871,4.3510914742946625
0.874,4.355404078960419
0.872,4.216148614883423
0.873,4.223668664693832
0.858,4.307531088590622
0.852,4.367402970790863
0.84,4.515277743339539
0.833,4.964985281229019
0.825,5.108619898557663
0.814,5.3704714179039
0.843,4.860239714384079
0.854,4.391049146652222
0.856,4.254877716302872
0.868,4.203515470027924
0.887,4.006533294916153
0.899,3.651757687330246
0.905,3.4072206020355225
0.903,3.4071455895900726
0.896,3.5225306153297424
0.889,3.708959460258484
0.9,3.6878768503665924
0.889,3.8749389350414276
0.883,3.851364642381668
0.895,3.611370325088501
0.911,3.0996333360671997
0.935,2.778330683708191
0.936,2.795036092400551
0.936,2.762016177177429
0.938,2.6632258594036102
0.943,2.6359251141548157
0.938,2.6368292421102524
0.936,2.672583371400833
0.934,2.6830052882432938
0.929,2.796986475586891
0.916,2.9469583332538605
0.916,2.9906264692544937
0.914,3.0631024688482285
0.871,4.025905400514603
0.896,3.4690479040145874
0.893,3.3271525353193283
0.911,3.0501455068588257
0.927,2.7423193901777267
0.957,2.2172133773565292
0.967,1.9787064641714096
0.971,1.9542919546365738
0.97,1.8317163288593292
0.974,1.7693758457899094
0.98,1.756881982088089
0.981,1.722839504480362
0.98,1.725196823477745
0.976,1.79616878926754
0.974,1.7859459072351456
0.974,1.7517932653427124
0.971,1.7793852984905243
0.973,1.7744982540607452
0.969,1.8309988379478455
0.967,1.9049413427710533
0.959,2.098647952079773
0.94,2.3820771276950836
0.931,2.4739271849393845
0.928,2.6858912855386734
0.899,2.986388221383095
0.881,3.27507084608078
0.874,3.2608031183481216
0.869,3.4009647220373154
0.881,3.161889135837555
0.901,3.039285033941269
0.889,3.1725707799196243
0.88,3.439105361700058
0.863,3.6813815534114838
0.856,3.9519518315792084
0.848,4.249445289373398
0.839,4.732923060655594
0.807,5.270207464694977
0.831,4.604899436235428
0.855,3.877946138381958
0.903,2.7485906779766083
0.916,2.5326100885868073
0.925,2.310835912823677
0.927,2.2659141421318054
0.945,2.094733938574791
0.956,1.935426726937294
0.94,2.017842948436737
0.917,2.5104476660490036
0.919,2.5140664130449295
0.936,2.117686375975609
0.93,2.1614995151758194
0.928,2.2940535098314285
0.931,2.116406001150608
0.923,2.2950328961014748
0.917,2.6995850950479507
0.919,2.536098599433899
0.908,2.7383201345801353
0.906,2.983356386423111
0.894,2.9485265612602234
0.901,2.860839530825615
0.926,2.2583697587251663
0.948,1.9143503159284592
0.951,1.789149284362793
0.959,1.5435991510748863
0.972,1.2985643967986107
0.981,1.2835550755262375
0.983,1.0929189696907997
0.995,0.8258737921714783
0.998,0.6805397644639015
0.999,0.5889579392969608
0.999,0.5490844435989857
0.999,0.512250728905201
0.999,0.49480951949954033
0.999,0.4770916812121868
0.999,0.465763658285141
0.999,0.4553846940398216
0.999,0.44592443481087685
0.999,0.43693428114056587
0.999,0.42823126912117004
0.999,0.42018234729766846
0.999,0.41274183988571167
0.999,0.4053860120475292
0.999,0.39831695333123207
0.999,0.3917210940271616
0.999,0.38532574847340584
0.999,0.3790408503264189
1.0,0.3730922620743513
1.0,0.367487795650959
1.0,0.36212777346372604
1.0,0.3563496433198452
1.0,0.3511268924921751
1.0,0.345908647403121
1.0,0.3411414101719856
1.0,0.33659131079912186
1.0,0.33199402317404747
1.0,0.3272980209439993
1.0,0.32279572635889053
1.0,0.3184687215834856
1.0,0.3143521584570408
1.0,0.3104006350040436
1.0,0.3064327910542488
1.0,0.3023988585919142
1.0,0.29851268231868744
1.0,0.294633112847805
1.0,0.29101331532001495
1.0,0.2875109948217869
1.0,0.2840150948613882
1.0,0.2806424144655466
1.0,0.2772573344409466
1.0,0.27387274242937565
1.0,0.27059145271778107
1.0,0.2674809694290161
1.0,0.2643819600343704
1.0,0.26133023016154766
1.0,0.25831218622624874
1.0,0.2554076835513115
1.0,0.2525370270013809
1.0,0.24968728981912136
1.0,0.24687165021896362
1.0,0.2441266681998968
1.0,0.24140596389770508
1.0,0.23866239562630653
1.0,0.23610416613519192
1.0,0.23347653448581696
1.0,0.2309163436293602
1.0,0.2284246850758791
1.0,0.22599015943706036
1.0,0.22359425015747547
1.0,0.22131393291056156
1.0,0.219098636880517
1.0,0.21696815453469753
1.0,0.2146365698426962
1.0,0.21232455782592297
1.0,0.21008791029453278
1.0,0.20796153880655766
1.0,0.20590906403958797
1.0,0.20394648984074593
1.0,0.20196720585227013
1.0,0.1999296396970749
1.0,0.19789370708167553
1.0,0.19589733704924583
1.0,0.193906057626009
1.0,0.1919823493808508
1.0,0.19010826013982296
1.0,0.18825663067400455
1.0,0.18649419024586678
1.0,0.18475158885121346
1.0,0.18303182907402515
1.0,0.1813615271821618
1.0,0.1796231660991907
1.0,0.1778527209535241
1.0,0.17612387891858816
1.0,0.17442240752279758
1.0,0.1727335760369897
1.0,0.1710819872096181
1.0,0.16945904679596424
1.0,0.16789331752806902
1.0,0.16636174358427525
1.0,0.16485790628939867
1.0,0.1634173272177577
1.0,0.1619637431576848
1.0,0.1604773048311472
1.0,0.15895813796669245
1.0,0.15748286340385675
1.0,0.1560224387794733
1.0,0.1546034161001444
1.0,0.1531824842095375
1.0,0.15179939195513725
1.0,0.15043651964515448
1.0,0.14912335760891438
1.0,0.14788029436022043
1.0,0.14655748289078474
1.0,0.14523141458630562
1.0,0.14391061943024397
1.0,0.14259762596338987
1.0,0.14132992550730705
1.0,0.14011390786617994
1.0,0.13890371099114418
1.0,0.1377397459000349
1.0,0.13657606858760118
1.0,0.13535327464342117
1.0,0.13413077872246504
1.0,0.13296532351523638
1.0,0.1318174283951521
1.0,0.13071405421942472
1.0,0.12959480937570333
1.0,0.12854219507426023
1.0,0.12745503708720207
1.0,0.12636960577219725
1.0,0.12522526551038027
1.0,0.12414900679141283
1.0,0.12311012949794531
1.0,0.12208451423794031
1.0,0.12109674513339996
1.0,0.12010829150676727
1.0,0.11911868210881948
1.0,0.11809273157268763
1.0,0.11706861574202776
1.0,0.11604946479201317
1.0,0.1150947930291295
1.0,0.11414423119276762
1.0,0.11320154834538698
1.0,0.11228606663644314
1.0,0.11144012585282326
1.0,0.11058219149708748
1.0,0.10960749816149473
1.0,0.10867840424180031
1.0,0.1077673090621829
1.0,0.10686497297137976
1.0,0.1059936722740531
1.0,0.10517243202775717
1.0,0.10434198379516602
1.0,0.10352743975818157
1.0,0.10268756654113531
1.0,0.10179309360682964
1.0,0.10097632650285959
1.0,0.10015982389450073
1.0,0.0993474880233407
1.0,0.0985427126288414
1.0,0.09779420960694551
1.0,0.09700984787195921
1.0,0.09626022819429636
1.0,0.09553383570164442
1.0,0.09480625484138727
1.0,0.09401568956673145
1.0,0.09326422587037086
1.0,0.09251975826919079
1.0,0.09180290251970291
1.0,0.09108000295236707
1.0,0.0903830248862505
1.0,0.08966812631115317
1.0,0.08896020846441388
1.0,0.08824649034067988
1.0,0.08754769992083311
1.0,0.08687206357717514
1.0,0.08622456807643175
1.0,0.08553322032094002
1.0,0.08490340132266283
1.0,0.08424813952296972
1.0,0.08360923593863845
1.0,0.08295270288363099
1.0,0.08228905266150832
1.0,0.0816209907643497
1.0,0.08098177378997207
1.0,0.0803694361820817
1.0,0.07975112786516547
1.0,0.07914512837305665
1.0,0.07854841975495219
1.0,0.0779363689944148
1.0,0.07735986448824406
1.0,0.07678266055881977
1.0,0.07621061196550727
1.0,0.07564212987199426
1.0,0.07505531283095479
1.0,0.07447921065613627
1.0,0.07390529615804553
1.0,0.07335050636902452
1.0,0.07278074836358428
1.0,0.07222024351358414
1.0,0.07168606203049421
1.0,0.07116529438644648
1.0,0.07064177235588431
1.0,0.07013457780703902
1.0,0.06960464548319578
1.0,0.06906845467165112
1.0,0.0685486402362585
1.0,0.06803809572011232
1.0,0.06753280246630311
1.0,0.0670319520868361
1.0,0.06652871426194906
1.0,0.06604790268465877
1.0,0.06556971976533532
1.0,0.06510114204138517
1.0,0.06462848838418722
1.0,0.06415301468223333
1.0,0.06370099587365985
1.0,0.06321899080649018
1.0,0.06276142317801714
1.0,0.062289980705827475
1.0,0.06182427238672972
1.0,0.0613635596819222
1.0,0.06092444388195872
1.0,0.060493964701890945
1.0,0.060070318169891834
1.0,0.05965097947046161
1.0,0.05919748870655894
1.0,0.05877497233450413
1.0,0.05832925671711564
1.0,0.05791019322350621
1.0,0.05749075999483466
1.0,0.057071779388934374
1.0,0.05667768884450197
1.0,0.05628105066716671
1.0,0.05586257390677929
1.0,0.055471244268119335
1.0,0.05504843080416322
1.0,0.05465244548395276
1.0,0.054262970108538866
1.0,0.0538673996925354
1.0,0.05348773021250963
1.0,0.053093308582901955
1.0,0.05272135278210044
1.0,0.05235004052519798
1.0,0.051994990557432175
